,ImageId,EncodedPixels,ships,has_ship
4479,879088f02.jpg,457607 1 458374 4 459142 5 459909 8 460676 10 461444 12 462211 14 462978 17 463745 19 464513 21 465280 23 466047 25 466815 27 467582 29 468349 32 469117 33 469884 36 470651 38 471419 40 472186 42 472953 42 473720 43 474488 42 475255 42 476022 43 476790 42 477557 42 478324 42 479092 42 479859 42 480626 42 481394 42 482161 42 482928 42 483695 43 484463 42 485230 42 485997 43 486765 42 487532 42 488299 42 489067 42 489834 42 490601 42 491369 42 492136 42 492903 42 493670 43 494438 42 495205 42 495972 43 496740 42 497507 42 498274 42 499042 42 499809 42 500576 42 501344 42 502111 42 502878 42 503645 43 504413 42 505180 42 505947 43 506715 42 507482 42 508249 42 509017 42 509784 42 510551 42 511319 42 512086 42 512853 42 513620 43 514388 42 515155 42 515922 43 516690 42 517457 42 518224 42 518992 42 519759 42 520526 42 521294 42 522061 42 522828 42 523595 43 524363 42 525130 42 525897 43 526665 42 527432 42 528199 42 528967 42 529734 42 530501 42 531269 42 532036 42 532803 42 533570 43 534338 42 535105 42 535872 43 536640 42 537407 42 538174 42 538942 42 539709 42 540476 42 541244 42 542011 42 542778 42 543545 43 544313 42 545080 42 545847 43 546615 42 547382 42 548149 42 548917 42 549684 42 550451 42 551219 42 551986 42 552753 42 553520 43 554288 42 555055 42 555822 43 556590 42 557357 42 558126 40 558896 38 559665 36 560435 33 561204 32 561974 29 562743 27 563513 25 564282 23 565052 20 565821 19 566590 17 567360 14 568129 12 568899 10 569668 8 570438 5 571207 4 571977 1,4,1.0
4480,879088f02.jpg,40456 1 41222 4 41988 6 42754 9 43520 11 44286 14 45052 16 45818 19 46584 21 47350 24 48116 26 48882 29 49648 31 50414 34 51180 36 51946 39 52712 41 53478 44 54244 46 55010 49 55776 51 56542 54 57308 56 58074 59 58840 61 59606 64 60372 66 61138 69 61904 71 62670 74 63436 76 64202 79 64968 80 65734 80 66500 80 67266 80 68032 80 68798 80 69565 79 70331 79 71097 79 71863 79 72629 79 73395 79 74161 79 74927 79 75693 79 76459 79 77225 79 77991 79 78757 79 79523 80 80289 80 81055 80 81821 80 82587 80 83353 80 84119 80 84885 80 85651 80 86417 80 87183 80 87949 80 88715 80 89481 80 90247 80 91013 80 91779 80 92545 80 93311 80 94077 81 94843 81 95609 81 96375 81 97141 81 97908 80 98676 78 99445 75 100213 73 100982 70 101750 68 102519 65 103287 63 104056 60 104824 58 105593 55 106361 53 107130 50 107898 48 108667 46 109435 44 110204 41 110972 39 111741 36 112509 34 113278 31 114046 29 114815 26 115583 24 116352 21 117120 19 117889 16 118657 14 119426 11 120194 9 120963 6 121731 4 122500 1,4,1.0
4481,87a888fdc.jpg,,0,0.0
4482,87b0956c6.jpg,256627 1 257394 3 258161 5 258928 6 259695 8 260461 11 261228 13 261995 15 262762 16 263529 18 264296 18 265063 17 265830 17 266597 17 267364 17 268131 17 268897 18 269664 18 270431 17 271198 17 271965 17 272732 17 273499 17 274266 17 275033 16 275800 16 276567 16 277333 17 278100 17 278867 17 279634 16 280401 16 281168 16 281935 16 282704 14 283473 12 284242 9 285011 7 285779 6 286548 4 287317 4 288086 3 288855 1,11,1.0
4483,87b0956c6.jpg,248977 1 249744 3 250511 5 251277 8 252044 9 252811 11 253578 13 254345 15 255112 17 255878 20 256645 22 257412 23 258179 25 258946 27 259713 29 260479 32 261246 34 262013 36 262780 37 263547 39 264316 39 265083 41 265850 41 266617 41 267384 41 268150 41 268917 41 269684 41 270451 41 271218 41 271985 41 272752 40 273519 40 274285 41 275052 41 275819 41 276586 41 277353 40 278120 40 278887 40 279654 40 280420 41 281187 41 281954 40 282721 40 283488 40 284255 40 285022 40 285789 40 286555 41 287322 40 288090 39 288859 37 289627 36 290396 34 291165 32 291934 29 292703 27 293472 25 294241 23 295009 22 295778 20 296547 17 297316 15 298085 13 298854 11 299623 9 300391 8 301160 5 301929 3 302698 1,11,1.0
4484,87b0956c6.jpg,542721 1 543487 4 544254 5 545021 7 545787 9 546554 11 547323 11 548091 11 548860 11 549629 10 550397 11 551166 11 551934 11 552703 11 553472 10 554240 11 555009 11 555778 10 556546 11 557315 10 558083 11 558852 9 559621 6 560389 4 561158 1,11,1.0
4485,87b0956c6.jpg,65391 1 66158 3 66925 5 67693 6 68460 9 69227 11 69994 13 70761 15 71529 16 72296 16 73063 16 73830 17 74597 17 75365 16 76132 16 76899 16 77666 16 78433 17 79200 17 79968 16 80735 16 81502 16 82269 16 83036 17 83804 16 84571 16 85338 16 86105 16 86872 16 87640 16 88407 16 89174 16 89943 14 90712 12 91482 9 92251 8 93020 6 93790 3 94559 1,11,1.0
4486,87b0956c6.jpg,32608 1 33374 4 34141 5 34907 8 35674 10 36440 12 37207 14 37973 17 38740 18 39506 21 40273 23 41039 25 41806 27 42572 30 43339 31 44105 34 44872 36 45638 38 46405 40 47171 41 47938 40 48704 41 49471 40 50237 41 51004 40 51770 40 52537 40 53303 40 54070 40 54836 40 55603 40 56369 40 57136 40 57902 40 58669 40 59435 40 60202 39 60971 37 61739 35 62508 33 63277 30 64046 28 64814 26 65583 24 66352 21 67120 20 67889 17 68658 15 69426 13 70195 10 70964 8 71733 5 72501 4 73270 1,11,1.0
4487,87b0956c6.jpg,434685 1 435451 3 436217 6 436983 8 437749 11 438516 12 439282 15 440048 17 440814 19 441580 21 442347 22 443113 24 443879 26 444645 28 445411 30 446178 31 446944 33 447710 35 448476 37 449242 39 450009 40 450775 42 451541 44 452307 46 453073 48 453840 49 454606 51 455372 53 456138 54 456904 54 457671 53 458437 54 459203 54 459969 54 460735 54 461502 53 462268 54 463034 54 463800 54 464566 54 465333 54 466099 54 466865 54 467631 54 468397 55 469164 54 469930 54 470696 54 471462 55 472228 55 472995 54 473761 54 474527 55 475293 55 476059 55 476826 54 477592 55 478358 55 479124 55 479890 55 480657 55 481426 52 482194 50 482963 47 483731 46 484500 43 485268 41 486037 38 486806 36 487574 34 488343 31 489111 29 489880 27 490648 25 491417 22 492185 20 492954 18 493723 15 494491 13 495260 10 496028 9 496797 6 497565 4 498334 1,11,1.0
4488,87b0956c6.jpg,52367 1 53134 3 53901 5 54668 8 55436 9 56203 11 56970 13 57737 15 58504 18 59271 20 60039 21 60806 23 61573 25 62340 27 63107 30 63874 32 64642 33 65409 35 66176 35 66943 35 67710 35 68477 36 69245 35 70012 35 70779 35 71546 35 72313 35 73080 36 73848 35 74615 35 75382 35 76149 35 76916 35 77683 36 78450 36 79218 35 79985 35 80752 35 81519 35 82286 36 83053 36 83821 35 84588 35 85355 35 86122 35 86889 36 87656 36 88424 35 89191 35 89958 35 90725 35 91492 35 92259 36 93027 35 93794 35 94561 35 95328 35 96097 33 96866 32 97635 30 98405 27 99174 25 99943 23 100712 21 101481 20 102251 17 103020 15 103789 13 104558 11 105327 9 106096 8 106866 5 107635 3 108404 1,11,1.0
4489,87b0956c6.jpg,678 32 1443 35 2208 39 2973 42 3738 45 4503 49 5268 52 6033 55 6798 59 7563 62 8329 62 9097 59 9866 55 10634 52 11403 48 12171 45 12939 42 13708 38 14476 35 15244 32 16013 29 16781 26 17550 22 18318 19 19086 16 19855 12 20623 9 21392 5 22160 2,11,1.0
4490,87b0956c6.jpg,295349 7 296104 20 296859 33 297614 46 298375 53 299143 53 299911 54 300679 54 301447 54 302215 54 302983 54 303751 54 304519 54 305287 54 306055 54 306824 53 307592 54 308360 54 309128 54 309896 54 310664 54 311432 54 312200 45 312968 27 313736 9,11,1.0
4491,87b0956c6.jpg,203244 1 204010 4 204776 6 205543 8 206309 10 207076 12 207842 15 208608 17 209375 19 210141 22 210908 23 211674 26 212440 28 213207 30 213973 31 214740 30 215506 30 216272 31 217039 30 217805 31 218572 30 219341 27 220109 26 220878 23 221646 22 222415 19 223184 16 223952 15 224721 12 225490 10 226258 8 227027 5 227795 4 228564 1,11,1.0
4492,87b0956c6.jpg,156271 2 157037 4 157803 7 158569 9 159334 13 160100 15 160866 18 161631 21 162397 23 163163 26 163929 28 164694 32 165460 34 166226 37 166991 40 167757 43 168523 45 169289 45 170055 45 170823 43 171592 40 172360 37 173129 34 173897 32 174666 28 175434 26 176202 24 176971 21 177739 18 178508 15 179276 13 180045 9 180813 7 181582 4 182350 2,11,1.0
4493,87ccc2a0d.jpg,,0,0.0
4494,87e6c8f9b.jpg,190098 3 190863 6 191631 6 192399 6 193167 6 193935 7 194704 6 195472 6 196240 6 197008 6 197776 3,2,1.0
4495,87e6c8f9b.jpg,18007 7 18769 13 19537 13 20305 13 21073 13 21841 13 22609 13 23377 13 24145 13 24913 13 25681 13 26449 13 27217 13 27985 14 28754 13 29522 13 30290 13 31058 13 31826 13 32594 13 33362 13 34130 13 34898 13 35666 13 36434 13 37202 6,2,1.0
4496,87ebcb57d.jpg,195145 2 195913 5 196680 9 197448 12 198216 15 198983 19 199751 22 200519 25 201286 28 202054 31 202822 34 203589 38 204357 41 205125 44 205892 48 206660 51 207428 54 208196 57 208963 61 209731 64 210499 67 211266 71 212034 74 212802 77 213569 80 214337 83 215105 86 215872 90 216640 93 217408 96 218175 100 218943 103 219711 106 220478 110 221246 113 222016 114 222787 114 223558 114 224329 114 225100 113 225871 113 226641 114 227412 114 228183 114 228954 114 229725 114 230496 114 231267 114 232038 114 232809 114 233580 114 234351 114 235122 114 235893 114 236663 115 237434 114 238205 114 238976 114 239747 114 240518 114 241289 114 242060 114 242831 114 243602 113 244373 110 245144 106 245915 103 246685 101 247456 97 248227 94 248998 91 249769 87 250540 84 251311 80 252082 77 252853 74 253624 70 254395 67 255166 64 255936 61 256707 58 257478 55 258249 51 259020 48 259791 45 260562 41 261333 38 262104 35 262875 31 263646 28 264417 24 265188 21 265958 19 266729 15 267500 12 268271 9 269042 5 269813 2,2,1.0
4497,87ebcb57d.jpg,11403 3 12167 7 12931 11 13696 15 14464 15 15232 15 16001 14 16769 14 17537 15 18305 15 19073 15 19842 14 20610 14 21378 15 22146 15 22915 14 23683 14 24451 14 25219 15 25987 15 26756 14 27524 14 28292 14 29060 15 29828 15 30597 14 31365 14 32133 14 32901 15 33670 14 34438 14 35206 14 35974 14 36742 15 37511 14 38279 14 39047 14 39815 14 40583 15 41352 14 42120 14 42888 14 43656 14 44425 14 45193 14 45961 14 46729 14 47497 14 48266 14 49034 14 49802 14 50570 14 51338 14 52107 14 52875 14 53643 14 54411 14 55180 13 55948 14 56716 14 57484 14 58252 14 59021 13 59789 14 60557 14 61325 14 62093 14 62862 13 63630 14 64398 14 65166 14 65935 10 66703 6 67471 2,2,1.0
4498,87efc73ef.jpg,157072 3 157835 8 158600 11 159368 12 160136 12 160905 11 161673 11 162441 11 163209 12 163977 12 164746 11 165514 11 166282 11 167050 12 167818 12 168587 11 169355 11 170123 12 170891 12 171660 11 172428 11 173196 11 173964 12 174732 12 175501 11 176269 8 177037 3,3,1.0
4499,87efc73ef.jpg,464605 4 465366 11 466126 19 466887 26 467651 31 468419 31 469187 31 469955 31 470724 30 471492 30 472260 31 473028 31 473796 31 474564 31 475333 30 476101 30 476869 30 477637 31 478405 31 479173 31 479942 30 480710 30 481478 30 482246 31 483014 31 483782 31 484550 31 485319 30 486087 30 486855 30 487623 31 488391 31 489159 31 489928 30 490696 30 491464 30 492232 31 493000 31 493768 31 494537 30 495305 30 496073 30 496841 30 497609 31 498377 31 499145 31 499914 30 500682 30 501450 30 502218 31 502986 31 503754 31 504523 30 505291 30 506059 30 506827 30 507595 31 508363 31 509131 31 509900 30 510668 30 511436 30 512204 31 512972 31 513740 31 514509 30 515277 30 516045 30 516813 30 517581 31 518349 31 519118 30 519886 30 520654 30 521422 30 522190 31 522958 31 523726 31 524495 30 525263 30 526031 30 526799 30 527567 31 528335 31 529104 30 529872 30 530640 30 531408 30 532176 30 532944 31 533713 30 534481 30 535249 30 536017 30 536785 30 537553 31 538321 31 539090 30 539858 30 540626 30 541394 30 542162 30 542930 31 543699 30 544467 30 545235 30 546003 30 546771 30 547539 31 548308 30 549076 30 549844 30 550612 30 551380 30 552148 30 552916 31 553685 30 554453 30 555221 30 555989 30 556757 30 557525 31 558293 31 559062 30 559830 30 560598 30 561366 30 562134 30 562902 31 563671 30 564439 30 565207 30 565975 30 566743 30 567511 31 568279 31 569048 30 569816 30 570584 30 571352 30 572120 30 572888 31 573657 30 574425 30 575193 30 575961 30 576729 30 577497 31 578265 31 579034 30 579802 30 580570 30 581338 30 582106 30 582874 31 583643 30 584411 30 585179 30 585947 30 586715 30 587483 31 588251 31 589020 30 589788 30,3,1.0
4500,87efc73ef.jpg,143264 5 144028 9 144796 9 145564 9 146332 9 147100 9 147868 9 148636 9 149405 8 150173 8 150941 8 151709 8 152477 8 153245 8 154013 8,3,1.0
4501,88257208c.jpg,,0,0.0
4502,884d7b141.jpg,317371 1 318138 3 318905 5 319672 7 320439 9 321206 11 321973 12 322740 14 323506 17 324273 19 325040 21 325807 23 326574 25 327341 27 328108 29 328875 31 329642 33 330411 32 331180 32 331949 32 332718 32 333486 33 334255 33 335024 33 335793 33 336562 33 337331 33 338100 32 338869 32 339638 32 340407 32 341175 33 341944 33 342713 33 343482 33 344251 33 345020 33 345789 33 346558 32 347327 32 348096 32 348864 33 349633 33 350402 33 351171 33 351940 33 352709 33 353478 33 354247 33 355016 32 355785 32 356553 33 357322 33 358091 33 358860 33 359629 33 360398 33 361167 33 361936 33 362705 32 363474 32 364242 33 365011 33 365780 33 366549 33 367318 33 368087 33 368856 33 369625 33 370394 33 371163 32 371931 33 372700 33 373469 33 374238 33 375007 33 375776 33 376545 33 377314 33 378083 33 378851 34 379620 33 380389 33 381158 33 381927 33 382696 33 383465 33 384234 33 385003 33 385772 33 386540 34 387309 34 388078 33 388847 33 389616 33 390385 33 391154 33 391923 33 392692 33 393461 33 394229 34 394998 34 395767 33 396536 33 397305 33 398074 33 398843 33 399612 33 400381 33 401150 33 401918 34 402687 34 403456 34 404225 33 404994 33 405763 33 406532 33 407301 33 408070 33 408839 31 409607 30 410376 28 411145 26 411914 23 412683 21 413452 19 414221 17 414990 15 415759 13 416528 11 417296 10 418065 7 418834 5 419603 3 420372 1,2,1.0
4503,884d7b141.jpg,309031 7 309799 13 310567 13 311335 13 312103 13 312871 13,2,1.0
4504,887434deb.jpg,182065 3 182831 5 183598 7 184364 9 185131 11 185900 10 186668 11 187437 10 188205 11 188974 10 189742 11 190511 10 191280 10 192048 10 192817 10 193585 11 194354 10 195122 11 195891 10 196660 10 197428 10 198197 10 198965 10 199734 10 200502 10 201271 10 202040 9 202808 10 203577 9 204345 9 205114 6 205882 4 206651 1,11,1.0
4505,887434deb.jpg,155648 2 156416 6 157183 10 157951 13 158719 17 159487 20 160254 24 161022 28 161790 31 162557 36 163325 39 164093 42 164861 46 165628 50 166396 53 167166 1 167169 52 167941 51 168712 51 169484 51 170256 49 171027 46 171799 41 172570 38 173342 34 174114 29 174885 26 175657 22 176428 19 177200 14 177971 11 178743 7 179515 2,11,1.0
4506,887434deb.jpg,173627 1 174393 4 175159 6 175926 8 176692 10 177458 13 178225 14 178994 14 179762 14 180531 14 181300 13 182069 13 182837 13 183606 13 184374 13 185143 13 185911 13 186680 13 187448 13 188217 13 188985 13 189754 13 190522 13 191291 13 192059 13 192828 13 193596 13 194365 13 195133 13 195902 13 196670 13 197439 13 198207 13 198976 13 199744 13 200513 13 201281 13 202050 13 202818 13 203587 13 204355 11 205123 9 205892 6 206660 4 207429 1,11,1.0
4507,887434deb.jpg,65638 1 66405 3 67171 6 67938 7 68705 9 69472 11 70239 13 71005 16 71772 17 72539 19 73308 19 74077 19 74845 19 75614 19 76383 19 77152 19 77921 19 78689 19 79458 19 80227 19 80996 19 81764 20 82533 19 83302 19 84071 19 84840 19 85608 19 86377 19 87146 19 87915 19 88684 19 89452 19 90221 19 90990 19 91759 17 92527 16 93296 13 94065 11 94834 9 95603 7 96371 6 97140 3 97909 1,11,1.0
4508,887434deb.jpg,88427 2 89195 5 89962 9 90730 11 91498 14 92265 18 93033 21 93801 24 94568 27 95336 30 96103 34 96871 37 97639 40 98406 43 99174 46 99942 49 100709 52 101477 52 102247 49 103018 46 103789 43 104560 40 105330 37 106101 34 106872 31 107643 27 108414 24 109185 21 109956 17 110727 14 111497 12 112268 9 113039 5 113810 2,11,1.0
4509,887434deb.jpg,116966 2 117734 4 118501 8 119269 10 120037 13 120804 16 121572 19 122340 21 123107 25 123875 27 124645 28 125415 28 126186 27 126956 25 127726 22 128497 19 129267 16 130038 13 130808 10 131578 8 132349 4 133119 2,11,1.0
4510,887434deb.jpg,133326 2 134094 5 134861 9 135629 11 136397 14 137164 18 137932 21 138700 24 139467 27 140235 30 141005 30 141776 27 142546 24 143317 21 144088 17 144858 15 145629 11 146400 8 147170 5 147941 2,11,1.0
4511,887434deb.jpg,3487 2 4255 4 5022 8 5790 10 6557 13 7325 16 8093 18 8860 22 9628 24 10395 28 11163 30 11933 30 12703 31 13473 31 14243 31 15014 28 15784 25 16554 23 17325 20 18095 17 18865 15 19635 12 20406 9 21176 7 21946 4 22716 2,11,1.0
4512,887434deb.jpg,209083 2 209848 5 210613 9 211379 11 212147 12 212916 11 213684 11 214453 11 215221 11 215989 11 216758 11 217526 11 218294 12 219063 11 219831 11 220600 11 221368 11 222136 12 222905 11 223673 11 224442 11 225210 11 225978 11 226747 11 227515 11 228283 12 229052 11 229820 9 230589 5 231357 2,11,1.0
4513,887434deb.jpg,167935 3 168702 7 169470 11 170238 15 171006 18 171773 23 172541 26 173309 30 174076 34 174844 38 175614 39 176386 39 177157 40 177929 39 178701 39 179472 1 179475 36 180246 37 180285 1 181017 41 181789 39 182560 36 183331 32 184102 29 184873 26 185645 22 186416 18 187188 14 187960 10 188731 6 189503 2,11,1.0
4514,887434deb.jpg,180241 3 181008 7 181776 11 182544 15 183311 19 184079 22 184849 20 185620 16 186391 13 187163 9 187934 5 188705 2,11,1.0
4515,8881fe39e.jpg,367053 2 367818 5 368584 8 369349 11 370114 14 370880 17 371646 19 372414 19 373183 19 373951 19 374719 19 375488 19 376256 19 377024 19 377793 19 378561 19 379329 19 380098 19 380866 19 381634 19 382403 19 383171 19 383939 19 384708 19 385476 19 386244 19 387013 18 387781 19 388549 19 389318 18 390086 19 390854 19 391622 19 392391 19 393159 19 393927 19 394696 19 395464 19 396232 19 397001 19 397769 19 398537 19 399306 19 400074 19 400842 19 401611 19 402379 19 403147 19 403916 19 404684 19 405452 19 406221 19 406989 19 407757 19 408526 19 409294 19 410062 19 410831 19 411599 19 412367 19 413136 19 413904 19 414672 19 415441 19 416209 19 416977 19 417746 19 418514 19 419282 19 420051 19 420819 19 421587 19 422356 19 423124 19 423892 19 424661 19 425429 19 426197 19 426966 18 427734 19 428502 19 429271 18 430039 19 430807 19 431575 19 432344 19 433112 19 433880 19 434649 19 435417 19 436185 19 436954 19 437722 19 438490 19 439259 19 440027 19 440795 19 441564 19 442332 19 443100 19 443869 19 444637 19 445405 19 446174 19 446942 19 447710 17 448479 13 449247 11 450015 8 450784 4 451552 2,1,1.0
4516,88b8429da.jpg,393151 2 393919 4 394686 8 395454 10 396221 13 396989 16 397757 18 398524 22 399292 24 400059 28 400827 30 401597 30 402368 30 403138 30 403909 29 404680 26 405450 23 406221 20 406992 17 407762 14 408533 11 409304 8 410074 5 410845 2,1,1.0
4517,88e62133f.jpg,391290 1 392057 3 392824 5 393591 8 394358 10 395127 10 395896 10 396665 10 397435 10 398204 10 398973 10 399742 10 400511 8 401281 5 402050 3 402819 1,5,1.0
4518,88e62133f.jpg,345235 2 346002 5 346770 7 347537 10 348305 12 349072 15 349841 16 350611 16 351381 16 352151 14 352921 11 353691 9 354461 6 355231 4 356001 1,5,1.0
4519,88e62133f.jpg,234687 1 235455 3 236222 6 236990 8 237757 11 238525 13 239292 16 240061 17 240831 17 241601 16 242371 14 243141 11 243911 9 244681 6 245451 4 246221 1,5,1.0
4520,88e62133f.jpg,408182 1 408949 3 409716 5 410483 7 411252 8 412021 8 412790 8 413559 8 414328 8 415097 8 415866 8 416635 9 417405 8 418174 8 418943 8 419712 8 420481 6 421250 5 422019 3 422788 1,5,1.0
4521,88e62133f.jpg,271532 21 272300 21 273068 21 273836 21 274604 21 275372 21,5,1.0
4522,88e8d143a.jpg,363932 2 364697 5 365461 10 366226 13 366991 16 367756 20 368521 23 369285 27 370050 31 370815 34 371580 37 372344 42 373109 42 373874 42 374639 41 375404 41 376168 42 376933 42 377698 42 378463 41 379228 41 379992 42 380757 42 381523 41 382291 37 383060 33 383828 30 384596 27 385365 23 386133 19 386901 16 387669 13 388438 9 389206 6 389974 2,3,1.0
4523,88e8d143a.jpg,357855 2 358620 5 359384 10 360149 13 360914 16 361679 20 362444 23 363208 27 363973 31 364738 34 365503 37 366268 40 367032 45 367797 48 368562 51 369327 55 370092 58 370856 62 371621 66 372386 69 373154 69 373920 72 374685 75 375450 78 376215 82 376980 85 377745 88 378509 93 379274 96 380039 99 380804 103 381569 106 382334 109 383099 112 383864 116 384629 119 385394 122 386159 126 386924 129 387688 133 388453 137 389218 140 389983 143 390741 2 390748 147 391506 5 391513 150 392271 158 393036 158 393800 158 394565 158 395330 158 396095 158 396860 158 397624 158 398389 158 399154 158 399919 158 400684 158 401448 158 402213 158 402978 158 403743 158 404508 158 405272 158 406037 158 406803 157 407571 154 408340 150 409108 146 409876 143 410645 139 411413 136 412181 133 412950 128 413718 125 414486 122 415254 119 416023 115 416791 111 417559 108 418328 104 419096 101 419864 98 420633 93 421401 90 422169 87 422938 83 423706 80 424474 76 425243 72 426011 69 426779 66 427548 62 428316 58 429084 55 429853 51 430621 48 431389 45 432157 41 432926 37 433694 34 434462 31 435231 27 435999 23 436767 20 437536 16 438304 13 439072 10 439841 5 440609 2,3,1.0
4524,88e8d143a.jpg,35845 1 36611 4 37378 5 38144 8 38911 10 39677 12 40444 14 41210 17 41977 18 42743 21 43510 22 44276 25 45043 27 45809 29 46576 31 47342 34 48109 35 48875 38 49642 40 50408 42 51175 44 51941 47 52708 48 53474 51 54241 53 55007 55 55774 57 56540 59 57307 61 58073 64 58840 65 59606 68 60373 70 61139 72 61906 74 62672 75 63439 74 64205 75 64972 74 65738 75 66505 74 67271 75 68038 74 68804 75 69571 74 70337 75 71104 74 71870 75 72637 74 73403 75 74170 74 74936 75 75703 74 76469 75 77236 74 78002 75 78769 74 79535 75 80302 74 81068 75 81835 74 82602 74 83368 74 84135 74 84901 74 85668 73 86434 74 87201 73 87967 74 88734 73 89500 74 90267 73 91033 74 91800 73 92566 74 93333 73 94099 74 94866 73 95632 74 96399 73 97165 74 97932 73 98698 74 99465 73 100231 74 100998 73 101764 74 102531 73 103297 74 104064 73 104830 74 105597 73 106363 74 107130 73 107896 74 108663 73 109429 74 110196 73 110962 74 111729 73 112495 74 113262 73 114028 74 114795 73 115561 74 116328 73 117094 74 117861 73 118627 74 119394 73 120160 74 120927 73 121693 74 122460 73 123226 74 123993 73 124759 74 125526 73 126292 74 127059 73 127828 71 128596 69 129365 67 130134 64 130902 62 131671 60 132440 57 133208 56 133977 53 134746 51 135514 49 136283 47 137052 44 137820 43 138589 40 139358 38 140126 36 140895 34 141664 31 142432 30 143201 27 143970 25 144738 23 145507 21 146276 18 147044 17 147813 14 148582 12 149350 10 150119 8 150888 5 151656 4 152425 1,3,1.0
4525,88f216eda.jpg,,0,0.0
4526,89247e677.jpg,391811 3 392579 8 393347 14 394115 19 394882 25 395650 31 396418 36 397186 41 397954 46 398722 52 399489 58 400257 63 401025 69 401793 74 402561 77 403329 77 404096 78 404864 78 405632 77 406403 74 407176 69 407950 63 408723 58 409496 53 410270 46 411043 41 411816 36 412589 31 413363 25 414136 20 414909 14 415683 8 416456 3,2,1.0
4527,89247e677.jpg,426031 7 426787 19 427543 31 428304 38 429072 38 429840 38 430608 38 431376 38 432144 38 432913 37 433681 37 434449 37 435217 37 435985 27 436753 9,2,1.0
4528,895223a48.jpg,334523 3 335291 7 336058 12 336826 16 337594 20 338362 24 339129 29 339897 33 340665 37 341433 41 342200 46 342968 50 343736 55 344504 59 345271 64 346039 68 346807 72 347574 77 348342 81 349110 85 349878 89 350645 94 351413 98 352181 103 352949 107 353716 112 354484 116 355252 120 356020 124 356787 129 357555 133 358326 134 359098 134 359870 134 360642 134 361414 135 362186 135 362958 135 363730 135 364502 135 365275 134 366047 134 366819 134 367591 134 368363 134 369135 134 369907 134 370679 133 371451 129 372223 125 372996 119 373768 115 374540 111 375312 107 376084 102 376856 98 377628 94 378400 90 379172 85 379945 80 380717 76 381489 72 382261 68 383033 63 383805 59 384577 55 385349 51 386121 46 386893 42 387666 37 388438 33 389210 28 389982 24 390754 20 391526 16 392298 11 393070 7 393842 3,2,1.0
4529,895223a48.jpg,258905 2 259673 6 260440 10 261208 13 261976 17 262744 20 263511 24 264279 28 265047 31 265814 35 266582 39 267350 42 268117 46 268885 50 269653 53 270421 56 271188 61 271956 64 272724 67 273491 72 274259 75 275027 79 275794 83 276562 86 277330 90 278098 93 278865 97 279633 101 280401 104 281168 108 281936 112 282704 115 283471 119 284239 123 285007 126 285775 129 286542 134 287310 137 288078 140 288845 145 289613 148 290381 152 291148 156 291916 159 292684 163 293452 166 294219 170 294987 174 295755 177 296522 181 297290 185 298060 186 298832 185 299603 186 300374 186 301146 185 301917 186 302688 186 303460 185 304231 186 305002 186 305774 186 306545 186 307316 186 308088 186 308859 186 309630 186 310402 186 311173 186 311944 186 312716 186 313487 186 314259 185 315030 186 315801 186 316573 185 317344 186 318115 186 318887 185 319658 186 320429 185 321201 181 321972 177 322743 174 323515 170 324286 167 325057 163 325829 159 326600 156 327371 152 328143 148 328914 145 329686 140 330457 137 331228 134 332000 130 332771 126 333542 123 334314 119 335085 115 335856 112 336628 108 337399 104 338170 101 338942 97 339713 94 340484 90 341256 86 342027 83 342798 79 343570 75 344341 72 345113 67 345884 64 346655 61 347427 57 348198 53 348969 50 349741 46 350512 42 351283 39 352055 35 352826 31 353597 28 354369 24 355140 21 355911 17 356683 13 357454 10 358225 6 358997 2,2,1.0
4530,8953bd2a5.jpg,,0,0.0
4531,899dfa3b7.jpg,209904 1 210670 4 211437 6 212204 8 212973 7 213742 7 214511 7 215279 8 216048 8 216817 8 217586 8 218355 8 219124 7 219893 7 220662 7 221430 8 222199 8 222968 6 223737 3 224506 1,3,1.0
4532,899dfa3b7.jpg,237493 1 238260 3 239027 5 239794 7 240560 8 241327 8 242094 8 242861 8 243628 7 244395 7 245164 5 245933 3 246702 1,3,1.0
4533,899dfa3b7.jpg,199135 1 199902 3 200669 5 201436 7 202205 7 202974 7 203743 8 204513 7 205282 7 206051 7 206820 7 207589 7 208358 7 209127 7 209897 4 210666 3 211435 1,3,1.0
4534,89a3388bd.jpg,141524 2 142289 5 143054 9 143820 11 144585 14 145351 17 146119 17 146888 16 147656 17 148424 17 149193 17 149961 17 150729 17 151498 17 152266 17 153035 16 153803 17 154571 17 155340 16 156108 17 156876 17 157645 16 158413 17 159181 17 159950 16 160718 17 161486 17 162255 17 163023 17 163791 17 164560 17 165328 17 166097 16 166865 17 167633 17 168402 16 169170 17 169938 17 170707 16 171475 17 172243 17 173012 17 173780 17 174548 17 175317 17 176085 17 176854 16 177622 17 178390 17 179159 16 179927 17 180695 17 181464 16 182232 17 183000 17 183769 16 184537 17 185305 17 186074 17 186842 17 187610 17 188379 17 189147 17 189916 16 190684 17 191452 17 192221 14 192989 11 193757 8 194526 5 195294 2,6,1.0
4535,89a3388bd.jpg,365327 1 366093 4 366859 6 367626 8 368395 7 369163 8 369932 7 370700 8 371469 7 372237 8 373006 7 373774 8 374543 7 375311 8 376080 7 376848 8 377617 6 378385 4 379154 1,6,1.0
